is_in_state,student_aid_index,adjusted_gross_income,first_gen,pell_eligible,hs_gpa,sat_act_percentile,institutional_tier,cost_of_attendance,miles_from_campus,fafsa_month_sin,fafsa_month_cos,demonstrated_interest,merit_scholarship_amt,need_grant_amt,net_price,net_price_to_income_ratio,financial_aid_discount_rate,unmet_financial_need_gap,engagement_velocity,urban_centric_locale_Rural,urban_centric_locale_Suburb,urban_centric_locale_Town,enrolled
1,15744.0,62150.0,0,0,3.55,69.0,1,27462.0,27.5,0.5,0.866,47.8,13204.0,3089.0,11169.0,0.1652601688656597,0.5933,0.0,0.055,0,1,0,0
0,7242.0,81302.0,1,1,3.5,75.0,4,106254.0,15.0,-0.5,0.866,33.6,46242.0,51794.0,8218.0,0.0963096801374083,0.9227,976.0,0.0962,1,0,0,1
0,1258.0,23638.0,1,1,2.11,12.0,3,73004.0,225.7,1.0,0.0,91.9,9503.0,21460.0,42041.0,1.0219112137378388,0.4241,40783.0,0.0806,0,1,0,0
0,3434.0,50137.0,1,1,1.81,3.0,1,42470.0,108.5,1.0,0.0,69.9,7739.0,14524.0,20207.0,0.3386128011203239,0.5242,16773.0,0.0741,0,0,1,1
0,19741.0,128407.0,1,0,3.8,85.0,4,78962.0,109.5,0.5,0.866,87.6,38590.0,16186.0,24186.0,0.1726078646063155,0.6937,4445.0,0.093,0,0,0,0
0,13167.0,73447.0,1,0,3.19,48.0,1,44976.0,713.6,-0.866,0.5,59.2,16583.0,8536.0,19857.0,0.2393318115107342,0.5585,6690.0,0.0588,0,0,0,1
0,14857.0,68913.0,0,0,2.92,75.0,4,59876.0,73.8,0.5,-0.866,53.0,22116.0,9120.0,28640.0,0.3475534694891712,0.5217,13783.0,0.0685,0,0,0,1
0,5510.0,41702.0,0,1,3.17,60.0,0,21592.0,164.3,-0.0,1.0,66.1,2734.0,7187.0,11671.0,0.246781949879609,0.4595,6161.0,0.0971,0,1,0,0
0,30765.0,143430.0,1,0,2.92,48.0,1,41196.0,47.7,1.0,0.0,44.8,11312.0,1631.0,28253.0,0.1798184265758361,0.3142,0.0,0.0725,1,0,0,1
0,5625.0,22893.0,1,1,2.93,51.0,2,50237.0,34.2,0.5,0.866,69.3,15289.0,20862.0,14086.0,0.4795206979375753,0.7196,8461.0,0.0515,1,0,0,0
0,10705.0,43213.0,0,0,1.94,19.0,0,22943.0,379.3,0.5,0.866,89.4,0.0,3077.0,19866.0,0.3782309351543953,0.1341,9161.0,0.1944,0,0,0,0
0,14442.0,71301.0,0,0,3.24,51.0,2,50348.0,22.4,0.0,-1.0,44.1,14859.0,9882.0,25607.0,0.3068227159791645,0.4914,11165.0,0.0805,0,1,0,0
0,22180.0,134802.0,0,0,2.38,19.0,2,59383.0,56.9,0.866,0.5,41.3,7446.0,9506.0,42431.0,0.2736845628079273,0.2855,20251.0,0.0405,0,0,0,1
0,21668.0,85833.0,0,0,3.67,94.0,2,63435.0,73.3,-0.866,0.5,86.5,26006.0,9033.0,28396.0,0.2857802651621846,0.5524,6728.0,0.1098,0,1,0,1
0,15654.0,40866.0,1,0,2.56,49.0,1,50298.0,153.0,-0.5,0.866,63.6,18796.0,7814.0,23688.0,0.4572349555929144,0.529,8034.0,0.0432,0,0,0,0
0,7950.0,55214.0,1,1,2.78,29.0,4,80396.0,530.8,0.866,-0.5,40.0,21791.0,30529.0,28076.0,0.4111157796169787,0.6508,20126.0,0.0276,1,0,0,0
0,-476.0,27654.0,0,1,3.14,59.0,1,49359.0,98.3,0.5,-0.866,41.3,20013.0,24169.0,5177.0,0.1715975934309789,0.8951,5653.0,0.087,0,0,1,1
0,17421.0,71198.0,0,0,3.22,64.0,2,67634.0,61.7,0.866,0.5,73.9,26679.0,12860.0,28095.0,0.3326076358047733,0.5846,10674.0,0.2778,0,1,0,1
0,5495.0,45402.0,1,1,3.79,78.0,1,46028.0,95.8,-0.0,1.0,63.8,20941.0,11863.0,13224.0,0.2556494628704688,0.7127,7729.0,0.1364,0,0,0,1
0,30872.0,149497.0,0,0,2.73,37.0,3,69533.0,268.3,0.5,0.866,91.7,12554.0,8189.0,48790.0,0.2824685053988935,0.2983,17918.0,0.2105,0,1,0,1
0,1028.0,30930.0,1,1,2.73,61.0,1,46802.0,100.8,0.866,0.5,76.9,16072.0,14971.0,15759.0,0.4117784701647564,0.6633,14731.0,0.1667,0,0,0,1
0,38427.0,158445.0,0,0,3.6,77.0,1,41138.0,453.0,0.866,0.5,36.7,20541.0,504.0,20093.0,0.1193817570200804,0.5116,0.0,0.1,0,0,1,1
0,17354.0,46575.0,0,0,2.73,24.0,1,45709.0,146.1,0.0,-1.0,41.9,10702.0,5991.0,29016.0,0.4842762885324541,0.3652,11662.0,0.0488,0,0,0,1
0,8953.0,72672.0,1,0,3.18,71.0,1,45978.0,40.7,0.0,-1.0,55.7,19873.0,9544.0,16561.0,0.2053053931843299,0.6398,7608.0,0.019,0,1,0,0
0,4619.0,39571.0,1,1,2.23,13.0,0,15621.0,66.1,0.0,-1.0,82.2,975.0,3544.0,11102.0,0.2473287181025647,0.2893,6483.0,0.0685,1,0,0,1
0,12524.0,64378.0,1,0,2.68,55.0,1,47082.0,18.8,0.866,0.5,67.0,14942.0,6093.0,26047.0,0.339752564742783,0.4468,13523.0,0.0787,0,0,0,1
0,8669.0,48866.0,1,1,2.77,46.0,0,17715.0,19.7,0.5,-0.866,65.2,3275.0,2691.0,11749.0,0.2154339082441568,0.3368,3080.0,0.0725,0,1,0,1
0,32493.0,151344.0,0,0,2.91,44.0,2,48495.0,103.0,1.0,0.0,36.9,15010.0,3997.0,29488.0,0.1779788073598177,0.3919,0.0,0.041,0,0,0,1
0,26953.0,127397.0,0,0,3.16,67.0,2,59970.0,170.4,0.0,-1.0,71.3,22481.0,9147.0,28342.0,0.20089794236689,0.5274,1389.0,0.0483,0,0,0,1
0,12336.0,71704.0,0,0,3.55,84.0,1,46498.0,385.0,0.5,0.866,38.7,23626.0,8209.0,14663.0,0.186064543072789,0.6847,2327.0,0.0588,0,0,0,0
0,25711.0,134609.0,0,0,3.21,48.0,1,43362.0,986.8,0.866,-0.5,51.9,14365.0,4189.0,24808.0,0.1691518827453123,0.4279,0.0,0.0493,1,0,0,0
0,23084.0,118618.0,0,0,3.23,80.0,4,72523.0,106.5,-0.5,-0.866,50.6,31109.0,9348.0,32066.0,0.2392530930472779,0.5579,8982.0,0.0891,0,0,0,1
0,9952.0,37972.0,0,0,2.97,62.0,3,67241.0,32.4,-0.0,1.0,57.4,17365.0,12523.0,37353.0,0.6849637877519259,0.4445,27401.0,0.0789,1,0,0,1
0,5844.0,22803.0,0,1,1.68,25.0,2,60783.0,33.5,-0.5,-0.866,92.5,9473.0,26604.0,24706.0,0.734049171880371,0.5935,18862.0,0.1221,1,0,0,0
0,9068.0,60277.0,1,0,3.85,99.0,1,49235.0,466.4,0.866,0.5,58.2,25713.0,6605.0,16917.0,0.247406803449889,0.6564,7849.0,0.0476,0,1,0,0
0,8231.0,51474.0,0,1,2.52,77.0,3,57863.0,1189.8,-0.0,1.0,21.4,16305.0,13910.0,27648.0,0.4298975242487494,0.5222,19417.0,0.0161,0,1,0,0
0,5752.0,34381.0,0,1,2.63,33.0,2,58337.0,57.7,0.866,0.5,86.6,15578.0,26928.0,15831.0,0.3787788428456586,0.7286,10079.0,0.2895,0,1,0,0
0,74133.0,194542.0,0,0,2.75,46.0,3,91807.0,119.0,0.5,0.866,73.5,19013.0,3762.0,69032.0,0.3036538419614796,0.2481,0.0,0.0615,0,0,1,1
0,8819.0,60950.0,0,1,3.39,74.0,1,44577.0,163.6,0.5,0.866,70.4,22505.0,15060.0,7012.0,0.108854404912082,0.8427,0.0,0.2245,0,1,0,0
0,4405.0,54596.0,1,1,3.05,84.0,3,67391.0,98.5,0.5,-0.866,45.4,24035.0,27477.0,15879.0,0.2552621811956697,0.7644,11474.0,0.0435,0,1,0,0
0,25773.0,96547.0,0,0,2.11,35.0,3,85803.0,117.5,0.0,-1.0,47.2,15617.0,11354.0,58832.0,0.4758614387298954,0.3143,33059.0,0.1026,0,0,0,0
0,6709.0,41292.0,1,1,3.59,74.0,3,57244.0,119.1,0.5,0.866,58.3,19930.0,25663.0,11651.0,0.2485773525710199,0.7965,4942.0,0.0923,0,0,1,1
0,62747.0,282738.0,0,0,3.81,92.0,0,16558.0,221.3,0.5,0.866,67.6,4533.0,0.0,12025.0,0.0416216746908194,0.2738,0.0,0.1094,0,0,0,1
0,12427.0,76580.0,1,0,3.81,95.0,0,22882.0,225.2,0.5,0.866,80.4,3554.0,2301.0,17027.0,0.20073432980108,0.2559,4600.0,0.064,0,0,1,0
0,7168.0,48384.0,1,1,3.19,99.0,0,16730.0,35.6,0.866,0.5,60.9,3457.0,4889.0,8384.0,0.1598202914474411,0.4989,1216.0,0.099,0,1,0,1
0,267.0,4385.0,0,1,3.46,62.0,0,16985.0,53.3,0.5,-0.866,59.5,581.0,5204.0,11200.0,1.2681300027692488,0.3406,10933.0,0.0315,1,0,0,0
0,15914.0,45009.0,0,0,2.94,58.0,2,55566.0,87.7,0.866,-0.5,84.1,19524.0,6684.0,29358.0,0.502168256674808,0.4717,13444.0,0.073,0,0,0,0
0,-1500.0,15274.0,0,1,3.11,46.0,3,70321.0,320.6,0.5,0.866,61.0,18312.0,23124.0,28885.0,1.0616370525432144,0.5892,30385.0,0.0213,0,1,0,0
0,3786.0,29268.0,1,1,3.67,71.0,4,81372.0,24.7,0.866,-0.5,58.2,33657.0,21828.0,25887.0,0.633662533725053,0.6819,22101.0,0.09,1,0,0,1
0,61896.0,251787.0,0,0,3.25,45.0,0,15114.0,248.8,-0.5,-0.866,56.9,120.0,0.0,14994.0,0.0578914784157775,0.0079,0.0,0.0645,0,0,1,1
0,18591.0,70689.0,1,0,3.08,48.0,1,47357.0,100.1,-0.0,1.0,85.1,15097.0,7743.0,24517.0,0.2977314083047823,0.4823,5926.0,0.1556,0,0,1,0
0,4571.0,16379.0,1,1,2.13,34.0,0,17785.0,214.3,-0.866,0.5,36.8,972.0,4772.0,12041.0,0.551065048625489,0.323,7470.0,0.2059,0,0,1,0
0,2127.0,33489.0,0,1,3.81,98.0,3,59272.0,319.4,0.866,0.5,72.5,17934.0,26113.0,15225.0,0.3747309487383032,0.7431,13098.0,0.4839,0,0,1,1
0,22743.0,95583.0,1,0,3.62,66.0,2,54164.0,23.5,-0.5,0.866,88.8,22206.0,5058.0,26900.0,0.2479532302227841,0.5034,4157.0,0.0611,0,0,0,0
0,13020.0,53524.0,1,0,1.5,7.0,1,48244.0,16.5,0.866,0.5,64.0,7163.0,5965.0,35116.0,0.5044654406133082,0.2721,22096.0,0.0959,0,1,0,0
0,43383.0,173182.0,0,0,3.54,74.0,0,17810.0,26.1,-0.5,0.866,63.9,1797.0,0.0,16013.0,0.0884686479876081,0.1009,0.0,0.1316,0,0,1,1
0,1000.0,31204.0,0,1,1.5,5.0,3,63718.0,45.4,-0.866,0.5,44.6,4853.0,28432.0,30433.0,0.6807202855518177,0.5224,29433.0,0.1373,0,1,0,0
0,41253.0,248612.0,1,0,2.35,37.0,1,46574.0,41.5,0.866,0.5,60.1,15915.0,892.0,29767.0,0.1130607922840142,0.3609,0.0,0.0522,0,0,0,1
0,17729.0,75210.0,1,0,3.65,84.0,1,42871.0,81.1,0.866,-0.5,72.7,19484.0,4809.0,18578.0,0.2207406666978994,0.5667,849.0,0.0732,0,0,0,1
0,64439.0,292167.0,0,0,2.95,55.0,1,45455.0,37.9,0.5,0.866,58.9,16869.0,0.0,28586.0,0.0933081771336517,0.3711,0.0,0.0505,0,0,1,1
0,42329.0,202725.0,0,0,3.81,88.0,3,77147.0,362.2,0.0,-1.0,77.6,28595.0,8551.0,40001.0,0.1800690217406608,0.4815,0.0,0.1049,0,1,0,0
0,2022.0,52593.0,1,1,2.36,30.0,4,72491.0,258.8,-1.0,-0.0,70.3,18509.0,33734.0,20248.0,0.3257001396393018,0.7207,18226.0,0.0926,1,0,0,1
0,10215.0,89647.0,0,0,3.47,89.0,3,77581.0,230.4,0.866,-0.5,13.2,24217.0,10950.0,42414.0,0.3873690238387556,0.4533,32199.0,0.0968,0,0,1,1
0,12169.0,41004.0,1,0,2.53,31.0,4,82927.0,73.3,0.5,0.866,43.2,22250.0,16783.0,43894.0,0.7277901240034849,0.4707,31725.0,0.0333,1,0,0,0
1,17748.0,74422.0,1,0,3.45,47.0,2,53965.0,237.0,0.866,0.5,68.8,19395.0,7396.0,27174.0,0.311227686026795,0.4965,9426.0,0.2745,0,1,0,0
0,8924.0,56470.0,0,0,3.41,72.0,0,23111.0,93.8,1.0,0.0,69.1,955.0,3319.0,18837.0,0.2878820524544472,0.1849,9913.0,0.1975,0,1,0,0
0,8668.0,50280.0,0,1,3.86,99.0,1,50296.0,182.3,0.5,0.866,61.8,31128.0,20927.0,2515.0,0.048790164169432,0.95,0.0,0.0727,0,0,0,1
0,41093.0,321445.0,0,0,3.63,59.0,3,64979.0,128.1,0.866,-0.5,90.2,18294.0,3538.0,43147.0,0.1259275565977906,0.336,2054.0,0.0795,0,1,0,1
1,23892.0,97965.0,0,0,3.95,81.0,3,71174.0,35.4,1.0,0.0,61.7,23993.0,10590.0,36591.0,0.3173622265531915,0.4859,12699.0,0.064,0,1,0,1
0,14850.0,52636.0,0,0,3.18,49.0,4,77610.0,455.2,0.866,0.5,92.1,27462.0,12454.0,37694.0,0.5400542744261203,0.5143,22844.0,0.1918,0,1,0,1
0,28474.0,185987.0,0,0,2.28,21.0,3,68836.0,251.4,-0.866,0.5,29.3,10212.0,6858.0,51766.0,0.2455310701918389,0.248,23292.0,0.0968,0,1,0,1
0,6049.0,48478.0,1,1,2.45,47.0,1,40331.0,127.1,0.5,0.866,79.3,14368.0,15848.0,10115.0,0.1895454018832742,0.7492,4066.0,0.2,0,0,0,1
0,14667.0,73350.0,0,0,3.39,92.0,3,73907.0,222.2,-0.866,-0.5,38.2,23779.0,11039.0,39089.0,0.4271613661899247,0.4711,24422.0,0.03,0,0,0,1
0,31486.0,119871.0,0,0,2.81,58.0,2,52749.0,15.0,0.866,0.5,47.8,15559.0,4865.0,32325.0,0.2387806520936086,0.3872,839.0,0.1111,1,0,0,0
0,12051.0,60299.0,0,0,3.41,88.0,4,59745.0,352.2,-0.866,0.5,61.3,24562.0,7610.0,27573.0,0.3765854085575139,0.5385,15522.0,0.1071,0,0,0,1
0,7574.0,38849.0,0,1,2.12,36.0,1,49139.0,32.8,0.0,-1.0,63.2,11969.0,20270.0,16900.0,0.3611648492115844,0.6561,9326.0,0.2222,0,0,0,1
0,10047.0,41578.0,0,0,3.19,85.0,2,60230.0,456.3,0.5,0.866,48.5,24425.0,9919.0,25886.0,0.4840298009788276,0.5702,15839.0,0.0638,0,0,1,0
0,4156.0,18208.0,1,1,3.71,70.0,4,64200.0,713.3,1.0,0.0,58.5,27561.0,25519.0,11120.0,0.4766688671144964,0.8268,6964.0,0.0244,1,0,0,0
0,2538.0,38708.0,1,1,2.98,56.0,1,39466.0,122.0,-0.5,0.866,55.2,14293.0,16530.0,8643.0,0.2015521250707336,0.781,6105.0,0.2333,1,0,0,0
0,12132.0,49089.0,0,0,3.09,55.0,1,37527.0,389.3,1.0,0.0,56.6,14134.0,5584.0,17809.0,0.3095414068046744,0.5254,5677.0,0.0444,0,1,0,0
0,20894.0,94119.0,0,0,3.17,66.0,3,75756.0,47.1,0.0,-1.0,31.9,19754.0,8266.0,47736.0,0.4102536248399615,0.3699,26842.0,0.0962,0,0,0,0
0,11049.0,33858.0,0,0,3.12,54.0,0,17039.0,38.8,0.0,-1.0,31.9,1439.0,1179.0,14421.0,0.3548031933059364,0.1536,3372.0,0.1515,1,0,0,1
0,13442.0,37490.0,1,0,3.77,76.0,0,21425.0,218.7,0.0,-1.0,56.2,1098.0,1322.0,19005.0,0.4100545604419717,0.113,5563.0,0.08,0,1,0,0
0,4357.0,28497.0,0,1,3.59,92.0,3,72297.0,131.2,0.5,0.866,41.4,25259.0,25870.0,21168.0,0.55549301526115,0.7072,16811.0,0.0333,1,0,0,0
0,19747.0,131658.0,0,0,3.86,70.0,2,47331.0,497.2,0.5,-0.866,78.1,18724.0,5276.0,23331.0,0.1631387373771806,0.5071,3584.0,0.0725,0,1,0,1
0,11574.0,48382.0,1,0,2.98,36.0,3,69343.0,479.3,0.866,0.5,43.5,17238.0,12860.0,39245.0,0.5939343954883531,0.434,27671.0,0.0426,0,1,0,0
0,14139.0,92439.0,0,0,3.23,72.0,3,70240.0,92.4,0.866,0.5,30.0,21419.0,15076.0,33745.0,0.311227686026795,0.5196,19606.0,0.021,0,1,0,0
0,29701.0,85001.0,0,0,3.37,85.0,1,46772.0,42.2,1.0,0.0,78.4,19660.0,3860.0,23252.0,0.2417690154373746,0.5029,0.0,0.0811,0,1,0,1
0,17421.0,78344.0,0,0,2.84,54.0,1,53963.0,127.8,-0.5,-0.866,19.7,18818.0,9188.0,25957.0,0.2861559084557344,0.519,8536.0,0.0138,0,0,0,0
0,542.0,21142.0,0,1,2.09,22.0,3,67912.0,16.0,-0.5,0.866,54.0,9751.0,32912.0,25249.0,0.7858630890596867,0.6282,24707.0,0.1279,0,1,0,0
0,30921.0,171951.0,0,0,2.49,51.0,1,50640.0,36.4,0.866,0.5,35.2,16265.0,3658.0,30717.0,0.1643272934216759,0.3934,0.0,0.0909,0,0,0,1
0,5118.0,30193.0,1,1,2.9,39.0,1,45154.0,55.2,-0.866,0.5,45.1,15222.0,16877.0,13055.0,0.3593513591421406,0.7109,7937.0,0.0588,0,0,0,0
1,15043.0,100774.0,1,0,3.62,92.0,1,36684.0,32.3,0.5,-0.866,54.1,18443.0,5310.0,12931.0,0.1207120751622633,0.6475,0.0,0.0556,0,1,0,1
0,23669.0,111553.0,0,0,2.81,57.0,1,42811.0,68.8,0.5,0.866,73.0,16799.0,3688.0,22324.0,0.1824048866552586,0.4785,0.0,0.1148,0,1,0,1
0,9722.0,72079.0,0,0,2.26,22.0,2,43051.0,60.7,-0.0,1.0,4.0,6323.0,6946.0,29782.0,0.3458566365028531,0.3082,20060.0,0.0,0,0,0,0
0,4895.0,37519.0,0,1,2.77,54.0,4,73883.0,89.5,-0.866,0.5,75.2,23772.0,32726.0,17385.0,0.3807624954677925,0.7647,12490.0,0.0552,0,1,0,1
0,30536.0,151004.0,0,0,2.81,50.0,1,44926.0,81.0,0.866,0.5,55.3,11741.0,3164.0,30021.0,0.181321056460371,0.3318,0.0,0.2727,0,0,0,1
0,13371.0,69964.0,0,0,3.66,81.0,3,75977.0,126.0,0.866,0.5,63.1,26592.0,17200.0,32185.0,0.3784364357202451,0.5764,18814.0,0.0805,0,0,1,0
0,27785.0,157657.0,0,0,2.99,44.0,4,84345.0,130.9,-0.866,0.5,76.2,25725.0,12971.0,45649.0,0.2542545463392624,0.4588,17864.0,0.1139,0,1,0,1
0,19915.0,67229.0,0,0,2.72,43.0,1,51973.0,225.4,1.0,0.0,52.5,16802.0,5236.0,29935.0,0.3683169124726592,0.424,10020.0,0.0286,0,0,0,0
0,17277.0,66721.0,1,0,2.43,51.0,1,49614.0,293.5,-0.866,0.5,78.2,14774.0,7487.0,27353.0,0.3435897043900769,0.4487,10076.0,0.1493,0,1,0,1
0,12112.0,73628.0,0,0,3.23,77.0,3,67621.0,30.3,0.5,0.866,64.2,21128.0,13499.0,32994.0,0.3702523523524199,0.5121,20882.0,0.0492,0,0,0,1
0,14696.0,74389.0,1,0,3.6,99.0,3,83565.0,191.2,-1.0,-0.0,74.2,31807.0,10393.0,41365.0,0.4421826910433272,0.505,26669.0,0.0652,0,0,0,0
0,25307.0,81486.0,0,0,1.5,10.0,1,46175.0,346.8,0.866,-0.5,41.3,8282.0,4507.0,33386.0,0.3433769157947426,0.277,8079.0,0.056,0,0,0,1
0,9316.0,48984.0,0,0,3.08,61.0,1,44038.0,37.2,-1.0,-0.0,40.6,18900.0,7868.0,17270.0,0.3020286661587025,0.6078,7954.0,0.125,0,0,1,0
0,30318.0,105323.0,0,0,3.53,70.0,1,39117.0,644.5,0.866,0.5,65.1,18772.0,1615.0,18730.0,0.1636482915283333,0.5212,0.0,0.0873,0,0,0,1
0,17781.0,113108.0,0,0,2.29,47.0,1,47120.0,20.2,0.5,0.866,83.2,12000.0,5093.0,30027.0,0.2354673010030417,0.3628,12246.0,0.2319,0,1,0,1
0,8600.0,40044.0,1,1,3.49,99.0,1,52707.0,47.8,0.0,-1.0,32.1,27892.0,20994.0,3821.0,0.0911195933674838,0.9275,0.0,0.0506,0,1,0,1
0,11911.0,58831.0,0,0,3.58,75.0,3,55790.0,204.8,0.5,0.866,43.2,19787.0,11424.0,24579.0,0.3491063744387801,0.5594,12668.0,0.1591,0,0,1,0
0,18361.0,100969.0,0,0,3.26,72.0,1,41632.0,70.5,1.0,0.0,68.0,16607.0,5004.0,20021.0,0.1809038857063338,0.5191,1660.0,0.0612,1,0,0,0
0,7501.0,47695.0,1,1,3.85,67.0,0,16811.0,98.8,-0.866,0.5,30.0,3955.0,2736.0,10120.0,0.1924368905350476,0.398,2619.0,0.0224,1,0,0,0
0,26015.0,95655.0,1,0,3.37,57.0,3,70155.0,55.4,0.866,0.5,61.9,17368.0,7478.0,45309.0,0.3877762452370802,0.3542,19294.0,0.129,0,1,0,1
0,14092.0,52478.0,0,0,3.23,70.0,0,20298.0,157.1,1.0,0.0,10.7,5695.0,1581.0,13022.0,0.2216223949422709,0.3585,0.0,0.0155,0,0,0,1
0,47307.0,206264.0,0,0,3.61,70.0,1,50454.0,169.8,0.5,-0.866,40.0,22292.0,820.0,27342.0,0.1245158746975675,0.4581,0.0,0.2286,0,1,0,1
0,13020.0,78680.0,0,0,2.37,59.0,1,46366.0,923.9,-1.0,-0.0,77.5,15901.0,7443.0,23022.0,0.256655693846658,0.5035,10002.0,0.0483,1,0,0,0
1,13385.0,88073.0,0,0,2.47,39.0,2,53380.0,77.3,0.866,0.5,48.7,12780.0,6966.0,33634.0,0.3234593638273019,0.3699,20249.0,0.2903,0,0,1,1
0,13514.0,79793.0,1,0,3.12,71.0,4,59219.0,109.4,-0.866,0.5,31.4,23533.0,7578.0,28108.0,0.3018068464971771,0.5254,14594.0,0.029,0,1,0,1
0,2669.0,18932.0,0,1,2.44,41.0,1,45610.0,308.8,0.866,0.5,86.5,11121.0,14230.0,20259.0,0.7275969152891709,0.5558,17590.0,0.25,0,1,0,0
0,1099.0,32709.0,1,1,3.78,88.0,1,50248.0,128.9,0.5,0.866,71.6,26524.0,14849.0,8875.0,0.2400399989739397,0.8234,7776.0,0.1071,1,0,0,0
0,7107.0,27614.0,0,1,2.98,49.0,4,82210.0,341.1,-0.0,1.0,33.8,29073.0,30626.0,22511.0,0.596195654483495,0.7262,15404.0,0.1622,0,0,1,1
0,66703.0,163808.0,0,0,3.2,63.0,2,51355.0,162.1,0.5,-0.866,83.9,16290.0,0.0,35065.0,0.1940030615677925,0.3172,0.0,0.1613,0,1,0,1
0,22130.0,98962.0,1,0,1.78,,1,45548.0,278.6,0.866,-0.5,65.8,8264.0,6402.0,30882.0,0.2716289071295329,0.322,8752.0,0.0943,0,0,0,0
0,13664.0,75060.0,0,0,3.03,40.0,0,20905.0,93.9,-0.0,1.0,59.3,2709.0,1842.0,16354.0,0.1971280641109277,0.2177,2690.0,0.0505,0,0,1,1
0,21313.0,51940.0,0,0,3.55,95.0,0,15050.0,100.7,0.5,0.866,81.7,3969.0,0.0,11081.0,0.1933439200756902,0.2637,0.0,0.14,1,0,0,1
0,26041.0,135041.0,0,0,2.62,30.0,0,17823.0,54.0,-0.0,1.0,43.5,3144.0,0.0,14679.0,0.1031881577961689,0.1764,0.0,0.0362,1,0,0,1
0,48716.0,167319.0,0,0,2.47,29.0,0,20093.0,118.6,0.5,0.866,75.4,3540.0,0.0,16553.0,0.0943096794707413,0.1762,0.0,0.0659,1,0,0,1
0,19109.0,145172.0,0,0,2.61,48.0,0,20956.0,32.7,0.5,0.866,60.3,2206.0,265.0,18485.0,0.1198253930683485,0.1179,0.0,0.1538,0,0,1,0
0,4401.0,28622.0,1,1,3.51,74.0,4,67543.0,164.4,0.5,0.866,69.6,27564.0,21858.0,18121.0,0.4904800491005605,0.7317,13720.0,0.1026,0,0,1,0
0,5462.0,7508.0,1,1,2.56,39.0,1,44994.0,305.8,0.0,-1.0,83.7,14038.0,14987.0,15969.0,1.1400420984312492,0.6451,10507.0,0.0769,0,0,0,0
0,43423.0,146067.0,0,0,2.2,28.0,3,88337.0,295.3,0.866,-0.5,60.4,14999.0,11513.0,61825.0,0.3529781190944426,0.3001,18402.0,0.0476,0,1,0,1
0,21115.0,120893.0,0,0,1.5,,0,18900.0,27.0,0.5,0.866,58.7,3175.0,0.0,15725.0,0.122306124383968,0.168,0.0,0.0602,0,0,1,1
0,19061.0,59105.0,1,0,2.79,39.0,1,40367.0,207.0,1.0,0.0,100.0,11864.0,5429.0,23074.0,0.3295914755289905,0.4284,4013.0,0.1205,0,0,1,1
0,3192.0,26878.0,0,1,3.71,98.0,1,41968.0,36.3,1.0,0.0,61.7,22092.0,18260.0,2098.0,0.0752002325629351,0.95,0.0,0.0484,0,0,1,1
0,45256.0,169857.0,0,0,3.35,59.0,1,51359.0,49.0,0.5,0.866,49.8,21835.0,1313.0,28211.0,0.1536648475441501,0.4507,0.0,0.0408,0,1,0,1
0,7491.0,37103.0,1,1,3.47,74.0,2,53021.0,219.5,0.866,0.5,68.8,18873.0,14484.0,19664.0,0.4252677354043441,0.6291,12173.0,0.3548,0,0,0,0
0,136.0,30035.0,0,1,2.58,65.0,2,58529.0,71.5,0.5,0.866,44.7,16182.0,25013.0,17334.0,0.4555877175113749,0.7038,17198.0,0.1081,0,1,0,1
0,17082.0,80567.0,1,0,1.87,24.0,4,68638.0,189.0,-0.866,0.5,70.5,14628.0,8331.0,45679.0,0.4491629633738837,0.3345,28597.0,0.1148,0,1,0,0
0,8476.0,38706.0,0,1,3.42,52.0,3,85743.0,28.4,-0.866,-0.5,28.2,23159.0,33568.0,29016.0,0.5594443446684371,0.6616,20540.0,0.0084,0,1,0,0
0,19425.0,58178.0,0,0,3.4,96.0,2,60432.0,72.7,0.5,-0.866,39.3,25714.0,11133.0,23585.0,0.3403219597759603,0.6097,4160.0,0.0784,0,0,0,1
0,16834.0,79321.0,0,0,3.52,78.0,1,38998.0,51.0,-1.0,-0.0,75.8,17459.0,3844.0,17695.0,0.2013886195111803,0.5463,861.0,0.1471,1,0,0,1
0,30377.0,108492.0,1,0,2.69,65.0,1,45162.0,62.4,-0.866,0.5,93.9,15374.0,2297.0,27491.0,0.225859858808438,0.3913,0.0,0.0547,0,0,0,1
0,5300.0,27266.0,1,1,2.41,29.0,0,18551.0,119.4,0.866,0.5,81.4,2782.0,6698.0,9071.0,0.2872069596035442,0.511,3771.0,0.1935,0,0,0,0
0,5442.0,59236.0,1,1,3.6,85.0,1,46930.0,142.1,0.5,0.866,57.4,24356.0,16542.0,6032.0,0.0969452060564791,0.8715,590.0,0.1961,0,0,1,1
0,13763.0,57843.0,1,0,2.48,24.0,0,20069.0,46.4,1.0,0.0,75.4,1416.0,1514.0,17139.0,0.2595140526238601,0.146,3376.0,0.034,0,0,1,1
0,32725.0,118710.0,0,0,3.36,91.0,0,17616.0,41.4,-0.866,-0.5,20.7,2334.0,0.0,15282.0,0.1210665279794435,0.1325,0.0,0.0609,0,0,1,0
0,19731.0,113101.0,1,0,2.9,64.0,3,91963.0,108.8,0.5,0.866,56.6,25240.0,13120.0,53603.0,0.3879119488605752,0.4171,33872.0,0.1364,0,1,0,1
0,12346.0,88880.0,0,0,2.54,35.0,3,70921.0,67.7,-0.866,0.5,63.3,15101.0,13510.0,42310.0,0.3893357261782807,0.4034,29964.0,0.1667,0,1,0,1
