urban,family_income,first_gen,parent_grad,cutoff_12th,entrance_score,tuition,distance_km,competing_offers,merit_aid_pct,need_aid_pct,total_aid_pct,aid_amount,net_price,district,category,college_tier,enrolled
0,249000.0,0,1,69.08,114.2,91000.0,92.3,1,0.262,0.456,0.359,32700.0,58300.0,Thanjavur,BC,Tier-3 (Self-financing),0
1,1230000.0,1,0,80.36,116.1,100000.0,36.1,0,0.305,0.072,0.188,18800.0,81200.0,Chennai,BC,Tier-2 (Affiliated),1
0,241000.0,0,1,86.87,127.4,119000.0,12.2,0,0.267,0.35,0.308,36700.0,82300.0,Erode,BC,Tier-2 (Affiliated),1
0,225000.0,1,0,70.58,128.2,103000.0,9.0,0,0.236,0.463,0.349,36000.0,67000.0,Thanjavur,MBC,Tier-2 (Affiliated),0
0,347000.0,1,0,65.86,103.8,183000.0,9.0,2,0.31,0.577,0.443,81100.0,101900.0,Salem,MBC,Tier-1 (Autonomous),0
0,827000.0,1,0,77.69,102.3,111000.0,71.1,3,0.255,0.439,0.347,38500.0,72500.0,Vellore,BC,Tier-2 (Affiliated),1
0,236000.0,1,0,72.09,133.7,112000.0,53.1,2,0.252,0.379,0.316,35300.0,76700.0,Thoothukudi,BC,Tier-2 (Affiliated),0
1,379000.0,0,0,80.22,109.2,106000.0,101.2,1,0.556,0.495,0.526,55700.0,50300.0,Salem,OC,Tier-2 (Affiliated),0
0,574000.0,0,1,63.51,95.2,175000.0,63.4,6,0.282,0.371,0.326,57100.0,117900.0,Virudhunagar,MBC,Tier-1 (Autonomous),1
1,915000.0,0,0,63.9,91.6,108000.0,19.7,0,0.101,0.451,0.276,29800.0,78200.0,Chennai,MBC,Tier-2 (Affiliated),1
1,268000.0,0,1,81.64,109.6,118000.0,36.1,1,0.358,0.405,0.382,45000.0,73000.0,Thanjavur,BC,Tier-2 (Affiliated),0
1,417000.0,0,1,85.86,134.5,118000.0,143.1,0,0.465,0.538,0.501,59200.0,58800.0,Madurai,SC,Tier-2 (Affiliated),1
0,222000.0,0,1,71.58,101.9,104000.0,178.6,1,0.177,0.623,0.4,41600.0,62400.0,Thoothukudi,MBC,Tier-2 (Affiliated),0
0,394000.0,1,0,95.16,154.6,115000.0,57.5,3,0.413,0.387,0.4,46000.0,69000.0,Thoothukudi,OC,Tier-2 (Affiliated),1
1,273000.0,0,0,96.3,143.3,95000.0,73.9,1,0.473,0.537,0.505,48000.0,47000.0,Thoothukudi,MBC,Tier-3 (Self-financing),0
1,417000.0,0,1,92.15,143.4,126000.0,107.7,3,0.496,0.45,0.473,59600.0,66400.0,Cuddalore,BC,Tier-2 (Affiliated),1
0,441000.0,0,1,73.66,117.2,85000.0,63.9,0,0.394,0.329,0.362,30700.0,54300.0,Nagapattinam,OC,Tier-3 (Self-financing),1
1,647000.0,1,0,77.95,111.7,88000.0,5.5,0,0.221,0.377,0.299,26300.0,61700.0,Vellore,BC,Tier-3 (Self-financing),1
0,146000.0,1,0,57.96,105.8,98000.0,13.4,1,0.401,0.504,0.452,44300.0,53700.0,Tirunelveli,OC,Tier-3 (Self-financing),0
1,621000.0,1,0,76.49,118.5,94000.0,54.0,4,0.451,0.404,0.427,40100.0,53900.0,Tirunelveli,MBC,Tier-3 (Self-financing),1
1,1208000.0,0,1,71.94,95.2,112000.0,80.9,1,0.151,0.244,0.198,22200.0,89800.0,Tirunelveli,MBC,Tier-2 (Affiliated),1
0,164000.0,1,0,81.16,145.0,74000.0,26.0,1,0.418,0.591,0.505,37300.0,36700.0,Madurai,MBC,Tier-3 (Self-financing),0
0,174000.0,1,0,70.57,126.2,79000.0,71.9,0,0.449,0.405,0.427,33700.0,45300.0,Dindigul,BC,Tier-3 (Self-financing),1
0,160000.0,0,0,68.4,106.2,169000.0,15.8,1,0.157,0.414,0.285,48200.0,120800.0,Chennai,SC,Tier-1 (Autonomous),0
0,122000.0,0,0,65.58,88.8,127000.0,53.9,2,0.211,0.506,0.358,45500.0,81500.0,Tiruppur,MBC,Tier-2 (Affiliated),0
1,690000.0,1,0,74.44,117.4,104000.0,59.0,0,0.381,0.478,0.429,44700.0,59300.0,Coimbatore,BC,Tier-2 (Affiliated),0
0,424000.0,1,0,58.13,84.4,86000.0,98.5,1,0.158,0.281,0.219,18900.0,67100.0,Namakkal,OC,Tier-3 (Self-financing),0
0,482000.0,1,0,90.81,147.9,122000.0,157.4,1,0.492,0.529,0.51,62300.0,59700.0,Theni,BC,Tier-2 (Affiliated),1
1,451000.0,0,1,75.21,127.6,112000.0,17.7,5,0.339,0.571,0.455,51000.0,61000.0,Tiruchirappalli,ST,Tier-2 (Affiliated),1
0,221000.0,1,0,62.98,90.8,110000.0,158.5,0,0.073,0.454,0.263,29000.0,81000.0,Tiruchirappalli,SC,Tier-2 (Affiliated),0
1,691000.0,1,0,70.47,96.9,91000.0,118.0,0,0.271,0.388,0.33,30000.0,61000.0,Nagapattinam,BC,Tier-3 (Self-financing),1
1,568000.0,1,0,87.6,122.3,101000.0,33.5,3,0.439,0.515,0.477,48200.0,52800.0,Vellore,BC,Tier-2 (Affiliated),1
1,519000.0,1,0,71.73,115.1,103000.0,49.7,0,0.373,0.285,0.329,33900.0,69100.0,Tiruppur,ST,Tier-2 (Affiliated),1
1,413000.0,0,1,96.65,180.2,79000.0,9.0,3,0.576,0.542,0.559,44200.0,34800.0,Coimbatore,OC,Tier-3 (Self-financing),1
1,491000.0,1,0,64.14,96.5,81000.0,59.7,0,0.175,0.416,0.296,23900.0,57100.0,Thoothukudi,BC,Tier-3 (Self-financing),1
1,688000.0,0,0,72.66,117.3,81000.0,42.3,2,0.345,0.472,0.409,33100.0,47900.0,Chennai,OC,Tier-3 (Self-financing),0
0,259000.0,0,0,80.35,134.8,177000.0,21.3,2,0.367,0.449,0.408,72200.0,104800.0,Vellore,MBC,Tier-1 (Autonomous),0
0,1058000.0,1,0,82.02,117.2,92000.0,9.6,3,0.479,0.34,0.409,37700.0,54300.0,Dindigul,MBC,Tier-3 (Self-financing),0
0,324000.0,1,0,64.95,86.5,90000.0,95.8,3,0.267,0.5,0.383,34500.0,55500.0,Cuddalore,BC,Tier-3 (Self-financing),1
1,135000.0,1,0,70.53,123.7,118000.0,106.2,2,0.326,0.59,0.458,54000.0,64000.0,Tirunelveli,SC,Tier-2 (Affiliated),0
1,254000.0,1,0,67.78,92.9,77000.0,64.4,0,0.245,0.467,0.356,27400.0,49600.0,Karur,MBC,Tier-3 (Self-financing),1
1,420000.0,1,0,71.94,100.6,95000.0,81.5,1,0.167,0.496,0.331,31500.0,63500.0,Erode,BC,Tier-3 (Self-financing),0
0,173000.0,1,0,81.46,151.6,175000.0,43.2,1,0.442,0.497,0.47,82200.0,92800.0,Coimbatore,BC,Tier-1 (Autonomous),0
1,256000.0,1,0,93.89,163.0,191000.0,54.3,0,0.307,0.471,0.389,74300.0,116700.0,Nagapattinam,ST,Tier-1 (Autonomous),0
0,64000.0,0,1,78.82,157.7,106000.0,304.9,0,0.451,0.507,0.479,50800.0,55200.0,Villupuram,SC,Tier-2 (Affiliated),0
1,649000.0,1,0,78.66,138.4,118000.0,32.8,1,0.336,0.461,0.398,47000.0,71000.0,Tiruchirappalli,OC,Tier-2 (Affiliated),1
0,180000.0,1,0,83.49,119.6,78000.0,13.2,3,0.382,0.497,0.439,34300.0,43700.0,Villupuram,MBC,Tier-3 (Self-financing),0
1,110000.0,0,1,81.46,125.5,118000.0,52.2,1,0.417,0.495,0.456,53800.0,64200.0,Thoothukudi,SC,Tier-2 (Affiliated),0
1,371000.0,0,1,63.93,110.3,84000.0,7.3,3,0.211,0.485,0.348,29200.0,54800.0,Coimbatore,BC,Tier-3 (Self-financing),0
1,421000.0,1,0,91.3,162.4,112000.0,4.7,4,0.564,0.568,0.566,63400.0,48600.0,Virudhunagar,BC,Tier-2 (Affiliated),1
1,199000.0,0,1,93.55,161.9,84000.0,62.2,0,0.436,0.489,0.463,38900.0,45100.0,Madurai,ST,Tier-3 (Self-financing),1
1,223000.0,0,1,75.51,121.2,78000.0,27.2,3,0.366,0.589,0.478,37300.0,40700.0,Tirunelveli,MBC,Tier-3 (Self-financing),0
1,344000.0,0,1,80.83,131.0,103000.0,30.4,0,0.179,0.438,0.309,31800.0,71200.0,Tiruppur,SC,Tier-2 (Affiliated),1
1,589000.0,1,0,86.5,145.7,121000.0,7.4,1,0.447,0.476,0.462,55900.0,65100.0,Theni,BC,Tier-2 (Affiliated),1
1,426000.0,1,0,70.15,146.2,86000.0,166.2,1,0.352,0.485,0.419,36000.0,50000.0,Chennai,SC,Tier-3 (Self-financing),1
0,282000.0,0,1,87.56,126.4,117000.0,160.7,2,0.282,0.496,0.389,45500.0,71500.0,Namakkal,BC,Tier-2 (Affiliated),1
0,464000.0,0,1,73.51,114.0,181000.0,235.6,3,0.346,0.505,0.426,77000.0,104000.0,Thoothukudi,OC,Tier-1 (Autonomous),0
1,416000.0,0,1,67.59,111.6,115000.0,88.3,3,0.305,0.509,0.407,46800.0,68200.0,Karur,BC,Tier-2 (Affiliated),0
0,643000.0,0,0,72.09,119.2,98000.0,81.0,4,0.234,0.317,0.276,27000.0,71000.0,Erode,OC,Tier-2 (Affiliated),1
1,501000.0,1,0,77.45,125.7,98000.0,79.7,2,0.43,0.377,0.403,39500.0,58500.0,Vellore,BC,Tier-3 (Self-financing),1
0,102000.0,1,0,90.57,136.2,102000.0,57.6,1,0.435,0.679,0.557,56800.0,45200.0,Tiruchirappalli,SC,Tier-2 (Affiliated),1
1,185000.0,0,0,80.3,112.3,117000.0,2.5,2,0.385,0.393,0.389,45600.0,71400.0,Namakkal,BC,Tier-2 (Affiliated),1
1,1356000.0,0,1,70.72,108.2,76000.0,8.3,0,0.282,0.123,0.202,15400.0,60600.0,Theni,OC,Tier-3 (Self-financing),1
0,95000.0,1,0,84.93,113.1,114000.0,3.7,1,0.121,0.388,0.254,29000.0,85000.0,Chennai,BC,Tier-2 (Affiliated),0
0,202000.0,0,0,79.17,122.0,84000.0,93.8,2,0.344,0.659,0.502,42100.0,41900.0,Thanjavur,MBC,Tier-3 (Self-financing),0
1,241000.0,0,1,76.55,101.9,77000.0,16.5,2,0.049,0.477,0.263,20200.0,56800.0,Chennai,ST,Tier-3 (Self-financing),1
1,319000.0,1,0,77.78,102.4,97000.0,100.0,2,0.29,0.505,0.398,38600.0,58400.0,Karur,ST,Tier-3 (Self-financing),1
1,1038000.0,1,0,72.82,133.1,113000.0,172.3,2,0.253,0.336,0.295,33300.0,79700.0,Tiruchirappalli,BC,Tier-2 (Affiliated),0
0,182000.0,1,0,69.49,104.9,94000.0,85.5,0,0.299,0.379,0.339,31900.0,62100.0,Tiruppur,ST,Tier-2 (Affiliated),0
1,1220000.0,0,1,81.81,121.3,90000.0,62.0,1,0.319,0.217,0.268,24200.0,65800.0,Tiruppur,OC,Tier-3 (Self-financing),0
0,450000.0,1,0,79.43,108.0,105000.0,58.7,2,0.392,0.501,0.447,46900.0,58100.0,Madurai,MBC,Tier-2 (Affiliated),1
1,323000.0,1,0,66.3,121.6,116000.0,16.2,3,0.231,0.501,0.366,42500.0,73500.0,Tirunelveli,SC,Tier-2 (Affiliated),0
1,577000.0,0,1,52.19,75.7,91000.0,47.6,2,0.109,0.394,0.252,22900.0,68100.0,Nagapattinam,MBC,Tier-3 (Self-financing),1
1,253000.0,0,1,64.85,95.1,91000.0,36.3,2,0.197,0.406,0.302,27400.0,63600.0,Theni,MBC,Tier-3 (Self-financing),0
0,507000.0,0,0,67.24,90.8,105000.0,36.0,2,0.354,0.519,0.437,45900.0,59100.0,Vellore,MBC,Tier-2 (Affiliated),1
1,378000.0,1,0,84.34,145.1,105000.0,21.3,1,0.337,0.502,0.419,44000.0,61000.0,Coimbatore,ST,Tier-2 (Affiliated),1
1,406000.0,1,0,65.15,110.8,86000.0,26.7,3,0.267,0.435,0.351,30200.0,55800.0,Dindigul,MBC,Tier-3 (Self-financing),1
1,433000.0,1,0,69.34,102.5,106000.0,150.8,5,0.236,0.385,0.31,32900.0,73100.0,Dindigul,ST,Tier-2 (Affiliated),0
1,384000.0,1,0,90.97,146.1,86000.0,31.4,0,0.361,0.6,0.481,41300.0,44700.0,Salem,MBC,Tier-3 (Self-financing),1
0,108000.0,1,0,60.35,67.4,177000.0,42.6,3,0.104,0.423,0.264,46700.0,130300.0,Erode,BC,Tier-1 (Autonomous),0
0,133000.0,0,1,64.45,96.6,88000.0,2.9,3,0.226,0.354,0.29,25500.0,62500.0,Tiruppur,MBC,Tier-3 (Self-financing),0
1,1359000.0,1,0,80.34,127.0,170000.0,28.9,1,0.313,0.273,0.293,49700.0,120300.0,Erode,MBC,Tier-1 (Autonomous),1
0,160000.0,0,1,95.95,158.4,108000.0,96.0,2,0.482,0.616,0.549,59300.0,48700.0,Theni,SC,Tier-2 (Affiliated),0
1,462000.0,0,0,82.06,156.0,114000.0,14.1,3,0.528,0.443,0.485,55300.0,58700.0,Tiruppur,BC,Tier-2 (Affiliated),0
1,906000.0,0,0,72.69,136.0,74000.0,20.4,0,0.424,0.369,0.396,29300.0,44700.0,Thoothukudi,OC,Tier-3 (Self-financing),1
0,171000.0,1,0,95.02,160.7,119000.0,21.9,5,0.353,0.496,0.425,50500.0,68500.0,Tiruchirappalli,BC,Tier-2 (Affiliated),0
1,942000.0,1,0,81.75,126.3,178000.0,2.0,1,0.286,0.404,0.345,61500.0,116500.0,Tiruppur,BC,Tier-1 (Autonomous),1
0,108000.0,0,0,80.71,128.0,98000.0,85.0,1,0.278,0.508,0.393,38500.0,59500.0,Dindigul,MBC,Tier-3 (Self-financing),0
1,920000.0,1,0,81.89,152.3,175000.0,44.2,0,0.411,0.344,0.377,66100.0,108900.0,Tiruppur,MBC,Tier-1 (Autonomous),1
1,430000.0,1,0,94.77,154.7,81000.0,16.0,2,0.483,0.32,0.402,32500.0,48500.0,Dindigul,OC,Tier-3 (Self-financing),0
1,249000.0,0,1,87.44,135.1,104000.0,54.5,0,0.521,0.574,0.547,56900.0,47100.0,Karur,SC,Tier-2 (Affiliated),0
1,486000.0,0,0,71.79,153.6,80000.0,45.7,0,0.409,0.444,0.427,34100.0,45900.0,Kanyakumari,MBC,Tier-3 (Self-financing),1
0,338000.0,0,1,71.48,115.7,99000.0,16.1,1,0.296,0.491,0.393,38900.0,60100.0,Theni,OC,Tier-3 (Self-financing),0
0,295000.0,1,0,83.41,130.1,108000.0,15.2,2,0.465,0.458,0.461,49800.0,58200.0,Salem,MBC,Tier-2 (Affiliated),0
1,536000.0,0,0,88.57,163.4,72000.0,84.0,0,0.454,0.411,0.432,31100.0,40900.0,Vellore,ST,Tier-3 (Self-financing),1
0,295000.0,1,0,90.92,126.6,123000.0,125.3,4,0.304,0.457,0.38,46800.0,76200.0,Nagapattinam,MBC,Tier-2 (Affiliated),1
1,770000.0,1,0,85.3,151.3,86000.0,23.4,1,0.329,0.399,0.364,31300.0,54700.0,Tiruppur,SC,Tier-3 (Self-financing),1
0,512000.0,1,0,80.74,120.4,113000.0,74.8,1,0.298,0.308,0.303,34300.0,78700.0,Madurai,BC,Tier-2 (Affiliated),1
0,274000.0,0,0,67.93,111.8,173000.0,71.6,2,0.316,0.579,0.448,77500.0,95500.0,Tiruppur,BC,Tier-1 (Autonomous),0
1,542000.0,1,0,75.11,96.6,85000.0,183.4,1,0.148,0.346,0.247,21000.0,64000.0,Tiruppur,BC,Tier-3 (Self-financing),1
0,78000.0,0,0,83.26,132.7,110000.0,8.4,0,0.422,0.441,0.431,47500.0,62500.0,Kanyakumari,ST,Tier-2 (Affiliated),0
1,277000.0,1,0,75.79,124.8,185000.0,104.9,3,0.517,0.47,0.493,91200.0,93800.0,Theni,SC,Tier-1 (Autonomous),0
0,157000.0,0,0,84.34,129.5,77000.0,73.9,2,0.366,0.593,0.48,36900.0,40100.0,Thanjavur,BC,Tier-3 (Self-financing),1
0,252000.0,0,1,85.48,132.8,80000.0,53.8,0,0.397,0.456,0.426,34100.0,45900.0,Salem,SC,Tier-3 (Self-financing),1
1,104000.0,1,0,83.73,139.6,86000.0,30.9,2,0.412,0.515,0.464,39900.0,46100.0,Salem,SC,Tier-3 (Self-financing),1
1,330000.0,0,1,63.84,98.3,113000.0,83.2,4,0.294,0.447,0.371,41900.0,71100.0,Villupuram,MBC,Tier-2 (Affiliated),0
1,983000.0,0,1,78.32,132.6,120000.0,67.2,2,0.297,0.367,0.332,39900.0,80100.0,Tiruppur,BC,Tier-2 (Affiliated),1
0,755000.0,0,1,62.09,68.8,109000.0,66.1,0,0.28,0.492,0.386,42100.0,66900.0,Karur,MBC,Tier-2 (Affiliated),1
1,278000.0,0,1,89.83,152.7,111000.0,110.7,1,0.442,0.531,0.486,54000.0,57000.0,Thanjavur,MBC,Tier-2 (Affiliated),1
0,169000.0,0,1,71.66,104.5,87000.0,140.2,0,0.132,0.392,0.262,22800.0,64200.0,Theni,MBC,Tier-3 (Self-financing),0
0,205000.0,1,0,99.9,172.9,76000.0,146.7,3,0.596,0.376,0.486,36900.0,39100.0,Tiruchirappalli,SC,Tier-3 (Self-financing),1
0,204000.0,0,0,61.65,113.4,68000.0,29.2,0,0.202,0.654,0.428,29100.0,38900.0,Kanyakumari,ST,Tier-3 (Self-financing),1
1,333000.0,0,0,59.01,103.6,90000.0,2.0,0,0.285,0.341,0.313,28100.0,61900.0,Thoothukudi,SC,Tier-3 (Self-financing),0
1,569000.0,1,0,68.89,104.4,173000.0,14.9,2,0.174,0.604,0.389,67300.0,105700.0,Tiruppur,BC,Tier-1 (Autonomous),1
1,778000.0,0,1,76.16,111.5,108000.0,9.7,2,0.219,0.219,0.219,23600.0,84400.0,Tiruppur,BC,Tier-2 (Affiliated),1
1,409000.0,0,1,74.2,134.9,107000.0,179.6,1,0.407,0.548,0.478,51100.0,55900.0,Kanyakumari,BC,Tier-2 (Affiliated),1
